pair_id,domain,model,family,model_class,x,y,expected_y,safety_gap,standardized_gap
ifeval__harmbench,instruction_following,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.91992188,0.75174825,0.74521336,0.00653489,0.02337394
ifeval__harmbench,instruction_following,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42968750,0.83216783,0.50325118,0.32891665,1.17646626
ifeval__harmbench,instruction_following,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.62500000,0.73776224,0.59965045,0.13811178,0.49399704
ifeval__harmbench,instruction_following,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.51757812,0.80769231,0.54663085,0.26106145,0.93376237
ifeval__harmbench,instruction_following,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.67968750,0.89510490,0.62664225,0.26846264,0.96023488
ifeval__harmbench,instruction_following,microsoft__phi-4,microsoft,Instruct,0.66210938,0.95804196,0.61796632,0.34007564,1.21637963
ifeval__harmbench,instruction_following,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.56445312,0.42657343,0.56976668,-0.14319325,-0.51217240
ifeval__harmbench,instruction_following,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.52929688,0.49300699,0.55241481,-0.05940782,-0.21248937
ifeval__harmbench,instruction_following,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.85546875,0.45454545,0.71340160,-0.25885615,-0.92587444
ifeval__harmbench,instruction_following,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.62109375,0.42657343,0.59772247,-0.17114904,-0.61216443
ifeval__harmbench,instruction_following,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.60937500,0.44755245,0.59193851,-0.14438607,-0.51643884
ifeval__harmbench,instruction_following,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.46484375,0.53846154,0.52060305,0.01785849,0.06387609
ifeval__harmbench,instruction_following,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.39062500,0.15734266,0.48397132,-0.32662867,-1.16828261
ifeval__harmbench,instruction_following,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.31445312,0.41958042,0.44637561,-0.02679519,-0.09584080
ifeval__harmbench,instruction_following,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.73046875,0.13986014,0.65170606,-0.51184592,-1.83076611
ifeval__harmbench,instruction_following,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.75585938,0.16083916,0.66423797,-0.50339881,-1.80055254
ifeval__harmbench,instruction_following,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.14843750,0.75874126,0.36443622,0.39430504,1.41034687
ifeval__harmbench,instruction_following,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.40234375,0.24125874,0.48975528,-0.24849654,-0.88882029
ifeval__harmbench,instruction_following,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.53906250,0.27622378,0.55723477,-0.28101100,-1.00511772
ifeval__harmbench,instruction_following,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.77148438,0.46853147,0.67194991,-0.20341844,-0.72758534
ifeval__harmbench,instruction_following,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.49218750,0.18181818,0.53409895,-0.35228077,-1.26003482
ifeval__harmbench,instruction_following,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.16015625,0.29720280,0.37022018,-0.07301738,-0.26116795
ifeval__harmbench,instruction_following,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.35156250,0.52447552,0.46469147,0.05978406,0.21383510
ifeval__harmbench,instruction_following,nvidia__AceInstruct-72B,nvidia,Instruct,0.69921875,0.83566434,0.63628218,0.19938216,0.71314838
ifeval__harmbench,instruction_following,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.45117188,0.84265734,0.51385510,0.32880224,1.17605704
ifeval__harmbench,instruction_following,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.41796875,0.60839161,0.49746722,0.11092439,0.39675339
ifeval__harmbench,instruction_following,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.73046875,0.81118881,0.65170606,0.15948275,0.57043652
ifeval__harmbench,instruction_following,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.17382812,0.23776224,0.37696813,-0.13920589,-0.49791044
ifeval__harmbench,instruction_following,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.45703125,0.23776224,0.51674708,-0.27898484,-0.99787058
ifeval__harmbench,instruction_following,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.07226562,0.64335664,0.32684051,0.31651614,1.13211221
ifeval__harmbench,instruction_following,openchat__openchat-3.5-0106,openchat,Instruct,0.57226562,0.46853147,0.57362265,-0.10509118,-0.37588924
ifeval__harmbench,instruction_following,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.00000000,0.36013986,0.29117277,0.06896709,0.24668088
ifeval__harmbench,instruction_following,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.15429688,0.30419580,0.36732820,-0.06313240,-0.22581141
ifeval__harmbench,instruction_following,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.80078125,0.88461538,0.68640980,0.19820558,0.70894002
ifeval__harmbench,instruction_following,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.42968750,0.71678322,0.50325118,0.21353204,0.76375956
ifeval__harmbench,instruction_following,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.27734375,0.60839161,0.42805974,0.18033186,0.64500946
ifeval__harmbench,instruction_following,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.42382812,0.82167832,0.50035920,0.32131912,1.14929147
ifeval__harmbench,instruction_following,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.83007812,0.89860140,0.70086969,0.19773170,0.70724506
ifeval__harmbench,instruction_following,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.88085938,0.85664336,0.72593351,0.13070985,0.46752187
ifeval__harmbench,instruction_following,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.59765625,0.91608392,0.58615456,0.32992936,1.18008850
ifeval__harmbench,instruction_following,Qwen__QwQ-32B,Qwen,Reasoning,0.34375000,0.60489510,0.46083550,0.14405961,0.51527117
ifeval__harmbench,instruction_following,refuelai__Llama-3-Refueled,refuelai,Instruct,0.42773438,0.34265734,0.50228719,-0.15962984,-0.57096266
ifeval__harmbench,instruction_following,rhymes-ai__Aria,rhymes-ai,Instruct,0.42968750,0.80769231,0.50325118,0.30444113,1.08892241
ifeval__harmbench,instruction_following,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.52734375,0.22727273,0.55145082,-0.32417809,-1.15951741
ifeval__harmbench,instruction_following,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.28125000,0.29370629,0.42998773,-0.13628144,-0.48745027
ifeval__harmbench,instruction_following,teknium__OpenHermes-13B,teknium,Instruct,0.21289062,0.35664336,0.39624798,-0.03960463,-0.14165749
ifeval__harmbench,instruction_following,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.53125000,0.20979021,0.55337880,-0.34358859,-1.22894473
ifeval__harmbench,instruction_following,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.17968750,0.34265734,0.37986011,-0.03720276,-0.13306653
ifeval__harmbench,instruction_following,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.41210938,0.34615385,0.49457524,-0.14842140,-0.53087238
ifeval__harmbench,instruction_following,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.76367188,0.95804196,0.66809394,0.28994802,1.03708358
ifeval__harmbench,instruction_following,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.16015625,0.32167832,0.37022018,-0.04854186,-0.17362410
ifeval__harmbench,instruction_following,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.04101562,0.21328671,0.31141662,-0.09812991,-0.35099021
ifeval__harmbench,instruction_following,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.12695312,0.52447552,0.35383230,0.17064322,0.61035521
ifeval__harmbench,instruction_following,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.42578125,0.30419580,0.50132319,-0.19712739,-0.70508356
ifeval__harmbench,instruction_following,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.29882812,0.62937063,0.43866366,0.19070696,0.68211903
ifeval__harmbench,instruction_following,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.46484375,0.69230769,0.52060305,0.17170464,0.61415169
ifeval__strongreject,instruction_following,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.41601562,0.85190616,0.65844918,0.19345698,0.71912522
ifeval__strongreject,instruction_following,01-ai__Yi-34B-Chat,01-ai,Instruct,0.43554688,0.53958944,0.65878902,-0.11919957,-0.44309294
ifeval__strongreject,instruction_following,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.31250000,0.50219941,0.65664804,-0.15444863,-0.57412198
ifeval__strongreject,instruction_following,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.43359375,0.91275660,0.65875503,0.25400156,0.94418373
ifeval__strongreject,instruction_following,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.48437500,0.72580645,0.65963861,0.06616784,0.24596147
ifeval__strongreject,instruction_following,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.78515625,0.85263930,0.66487211,0.18776719,0.69797493
ifeval__strongreject,instruction_following,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.83593750,0.80938416,0.66575569,0.14362848,0.53390093
ifeval__strongreject,instruction_following,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.71875000,0.89442815,0.66371666,0.23071149,0.85760904
ifeval__strongreject,instruction_following,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.42187500,0.46774194,0.65855113,-0.19080920,-0.70928279
ifeval__strongreject,instruction_following,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.85351562,0.83797654,0.66606154,0.17191500,0.63904861
ifeval__strongreject,instruction_following,amd__AMD-Llama-135m,amd,Instruct,0.13867188,1.00000000,0.65362349,0.34637651,1.28756320
ifeval__strongreject,instruction_following,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.52343750,0.38856305,0.66031829,-0.27175524,-1.01017832
ifeval__strongreject,instruction_following,CausalLM__14B,CausalLM,Instruct,0.23828125,0.55425220,0.65535666,-0.10110446,-0.37582913
ifeval__strongreject,instruction_following,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.75585938,0.38269795,0.66436235,-0.28166440,-1.04701303
ifeval__strongreject,instruction_following,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.36718750,0.26539589,0.65759959,-0.39220369,-1.45791364
ifeval__strongreject,instruction_following,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.35546875,0.57551320,0.65739568,-0.08188249,-0.30437652
ifeval__strongreject,instruction_following,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.31250000,0.29178886,0.65664804,-0.36485919,-1.35626766
ifeval__strongreject,instruction_following,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.33398438,0.30938416,0.65702186,-0.34763770,-1.29225133
ifeval__strongreject,instruction_following,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.61523438,0.46041056,0.66191552,-0.20150497,-0.74904149
ifeval__strongreject,instruction_following,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.30664062,0.41935484,0.65654609,-0.23719125,-0.88169583
ifeval__strongreject,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.75976562,0.47287390,0.66443032,-0.19155642,-0.71206040
ifeval__strongreject,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.50781250,0.59530792,0.66004642,-0.06473850,-0.24064827
ifeval__strongreject,instruction_following,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.44531250,0.79618768,0.65895894,0.13722875,0.51011162
ifeval__strongreject,instruction_following,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.38476562,0.58137830,0.65790544,-0.07652714,-0.28446944
ifeval__strongreject,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.35156250,0.62463343,0.65732772,-0.03269429,-0.12153237
ifeval__strongreject,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.32421875,0.57478006,0.65685194,-0.08207189,-0.30508056
ifeval__strongreject,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.36328125,0.66642229,0.65753162,0.00889067,0.03304871
ifeval__strongreject,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.28906250,0.78665689,0.65624024,0.13041665,0.48478947
ifeval__strongreject,instruction_following,google__gemma-1.1-7b-it,google,Instruct,0.47070312,0.90542522,0.65940073,0.24602449,0.91453108
ifeval__strongreject,instruction_following,google__gemma-2-27b-it,google,Instruct,0.80468750,0.82258065,0.66521195,0.15736870,0.58497658
ifeval__strongreject,instruction_following,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.40820312,0.69428152,0.65831325,0.03596828,0.13370258
ifeval__strongreject,instruction_following,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.45703125,0.36510264,0.65916284,-0.29406020,-1.09309113
ifeval__strongreject,instruction_following,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.34179688,0.86070381,0.65715780,0.20354601,0.75662855
ifeval__strongreject,instruction_following,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.50000000,0.71260997,0.65991048,0.05269949,0.19589643
ifeval__strongreject,instruction_following,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.72265625,0.49706745,0.66378463,-0.16671718,-0.61972708
ifeval__strongreject,instruction_following,ibm__merlinite-7b,ibm-research,Instruct,0.19921875,0.71260997,0.65467698,0.05793299,0.21535058
ifeval__strongreject,instruction_following,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.44140625,0.42595308,0.65889097,-0.23293789,-0.86588508
ifeval__strongreject,instruction_following,internlm__internlm2_5-7b-chat,internlm,Instruct,0.59570312,0.79912023,0.66157568,0.13754455,0.51128554
ifeval__strongreject,instruction_following,LLM360__K2-Chat,LLM360,Instruct,0.48437500,0.75806452,0.65963861,0.09842590,0.36587231
ifeval__strongreject,instruction_following,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.19921875,0.61876833,0.65467698,-0.03590866,-0.13348094
ifeval__strongreject,instruction_following,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.85546875,0.82844575,0.66609552,0.16235022,0.60349408
ifeval__strongreject,instruction_following,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44335938,0.77712610,0.65892495,0.11820115,0.43938155
ifeval__strongreject,instruction_following,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.53710938,0.86363636,0.66055617,0.20308019,0.75489697
ifeval__strongreject,instruction_following,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.73437500,0.90102639,0.66398853,0.23703786,0.88112565
ifeval__strongreject,instruction_following,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.91992188,0.81158358,0.66721699,0.14436659,0.53664467
ifeval__strongreject,instruction_following,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42968750,0.95454545,0.65868707,0.29585839,1.09977542
ifeval__strongreject,instruction_following,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.62500000,0.86070381,0.66208544,0.19861837,0.73831134
ifeval__strongreject,instruction_following,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.51757812,0.81744868,0.66021634,0.15723235,0.58446972
ifeval__strongreject,instruction_following,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.67968750,0.93548387,0.66303699,0.27244689,1.01274934
ifeval__strongreject,instruction_following,microsoft__phi-4,microsoft,Instruct,0.66210938,0.93841642,0.66273113,0.27568529,1.02478725
ifeval__strongreject,instruction_following,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.56445312,0.42448680,0.66103194,-0.23654514,-0.87929409
ifeval__strongreject,instruction_following,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.52929688,0.46627566,0.66042024,-0.19414458,-0.72168119
ifeval__strongreject,instruction_following,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.85546875,0.50953079,0.66609552,-0.15656473,-0.58198804
ifeval__strongreject,instruction_following,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.62109375,0.39809384,0.66201747,-0.26392363,-0.98106640
ifeval__strongreject,instruction_following,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.60937500,0.40322581,0.66181357,-0.25858776,-0.96123172
ifeval__strongreject,instruction_following,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.46484375,0.70601173,0.65929877,0.04671296,0.17364308
ifeval__strongreject,instruction_following,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.39062500,0.37609971,0.65800739,-0.28190768,-1.04791736
ifeval__strongreject,instruction_following,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.31445312,0.41348974,0.65668203,-0.24319229,-0.90400311
ifeval__strongreject,instruction_following,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.73046875,0.39002933,0.66392056,-0.27389124,-1.01811834
ifeval__strongreject,instruction_following,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.75585938,0.36290323,0.66436235,-0.30145913,-1.12059468
ifeval__strongreject,instruction_following,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.14843750,0.87829912,0.65379341,0.22450571,0.83454069
ifeval__strongreject,instruction_following,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.40234375,0.36290323,0.65821129,-0.29530807,-1.09772975
ifeval__strongreject,instruction_following,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.53906250,0.32184751,0.66059016,-0.33874265,-1.25918633
ifeval__strongreject,instruction_following,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.77148438,0.49486804,0.66463422,-0.16976619,-0.63106096
ifeval__strongreject,instruction_following,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.49218750,0.34970674,0.65977455,-0.31006780,-1.15259516
ifeval__strongreject,instruction_following,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.16015625,0.50659824,0.65399731,-0.14739907,-0.54791711
ifeval__strongreject,instruction_following,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.35156250,0.54618768,0.65732772,-0.11114003,-0.41313372
ifeval__strongreject,instruction_following,nvidia__AceInstruct-72B,nvidia,Instruct,0.69921875,0.82111437,0.66337682,0.15773755,0.58634767
ifeval__strongreject,instruction_following,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.45117188,0.77272727,0.65906089,0.11366639,0.42252477
ifeval__strongreject,instruction_following,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.41796875,0.48460411,0.65848316,-0.17387906,-0.64634948
ifeval__strongreject,instruction_following,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.73046875,0.77419355,0.66392056,0.11027299,0.40991070
ifeval__strongreject,instruction_following,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.17382812,0.81671554,0.65423520,0.16248035,0.60397778
ifeval__strongreject,instruction_following,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.45703125,0.36656891,0.65916284,-0.29259392,-1.08764063
ifeval__strongreject,instruction_following,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.07226562,0.82331378,0.65246804,0.17084574,0.63507392
ifeval__strongreject,instruction_following,openchat__openchat-3.5-0106,openchat,Instruct,0.57226562,0.45527859,0.66116788,-0.20588929,-0.76533905
ifeval__strongreject,instruction_following,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.00000000,0.62170088,0.65121064,-0.02950976,-0.10969475
ifeval__strongreject,instruction_following,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.15429688,1.00000000,0.65389536,0.34610464,1.28655259
ifeval__strongreject,instruction_following,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.80078125,0.89002933,0.66514398,0.22488535,0.83595188
ifeval__strongreject,instruction_following,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.42968750,0.82991202,0.65868707,0.17122496,0.63648355
ifeval__strongreject,instruction_following,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.27734375,0.86070381,0.65603633,0.20466748,0.76079729
ifeval__strongreject,instruction_following,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.42382812,0.76026393,0.65858512,0.10167881,0.37796414
ifeval__strongreject,instruction_following,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.83007812,0.82771261,0.66565373,0.16205888,0.60241107
ifeval__strongreject,instruction_following,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.88085938,0.88123167,0.66653731,0.21469436,0.79806958
